,Id,CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,0
356,356,no_checking,27,prior_payments_delayed,car_used,4877,500_to_1000,less_1,4,female,none,3,car_other,48,none,own,1,skilled,1,yes,yes,No Risk
357,357,less_0,4,prior_payments_delayed,car_new,250,500_to_1000,1_to_4,2,male,none,3,car_other,34,none,rent,1,skilled,1,yes,yes,No Risk
358,358,no_checking,40,prior_payments_delayed,education,8497,unknown,greater_7,5,male,co-applicant,3,unknown,49,none,free,2,skilled,2,yes,yes,Risk
359,359,no_checking,27,outstanding_credit,appliances,8141,500_to_1000,greater_7,5,male,none,4,car_other,53,none,free,2,skilled,1,yes,yes,Risk
360,360,no_checking,41,prior_payments_delayed,repairs,7347,500_to_1000,4_to_7,5,male,co-applicant,3,unknown,44,none,own,2,skilled,2,yes,yes,Risk
361,361,no_checking,12,all_credits_paid_back,vacation,1529,500_to_1000,4_to_7,3,female,none,3,savings_insurance,32,none,own,1,skilled,1,none,yes,No Risk
362,362,less_0,22,prior_payments_delayed,furniture,1129,greater_1000,1_to_4,3,female,none,2,car_other,37,bank,rent,2,unemployed,2,yes,yes,No Risk
363,363,no_checking,34,prior_payments_delayed,appliances,6502,500_to_1000,4_to_7,5,female,co-applicant,3,car_other,54,none,own,1,skilled,1,none,yes,Risk
364,364,less_0,7,no_credits,car_used,250,less_100,less_1,2,male,none,2,real_estate,19,bank,rent,1,unskilled,1,none,yes,No Risk
365,365,0_to_200,35,outstanding_credit,repairs,5650,500_to_1000,greater_7,5,male,none,3,unknown,45,none,own,2,skilled,1,yes,yes,No Risk
366,366,0_to_200,32,credits_paid_to_date,furniture,2165,100_to_500,1_to_4,2,female,co-applicant,3,savings_insurance,37,bank,own,1,unskilled,1,none,yes,Risk
367,367,less_0,12,all_credits_paid_back,radio_tv,288,less_100,1_to_4,2,female,none,2,car_other,37,stores,own,1,unskilled,1,none,yes,No Risk
368,368,no_checking,20,outstanding_credit,appliances,3451,unknown,1_to_4,4,male,none,3,car_other,32,stores,own,2,unskilled,2,yes,yes,No Risk
369,369,0_to_200,4,all_credits_paid_back,car_new,250,500_to_1000,unemployed,1,male,none,1,real_estate,24,none,rent,1,skilled,1,none,yes,No Risk
370,370,no_checking,40,credits_paid_to_date,appliances,6327,100_to_500,1_to_4,4,male,none,4,savings_insurance,38,none,own,2,skilled,1,yes,yes,No Risk
371,371,less_0,14,all_credits_paid_back,furniture,1138,less_100,4_to_7,2,female,none,1,real_estate,27,stores,own,1,skilled,1,none,yes,No Risk
372,372,greater_200,20,all_credits_paid_back,car_new,1931,less_100,less_1,2,female,co-applicant,3,real_estate,43,none,own,2,skilled,1,yes,yes,No Risk
373,373,0_to_200,17,credits_paid_to_date,retraining,4275,less_100,less_1,3,female,none,2,car_other,31,none,own,1,skilled,1,none,yes,No Risk
374,374,less_0,16,prior_payments_delayed,car_used,3161,less_100,1_to_4,2,male,co-applicant,3,savings_insurance,34,stores,own,1,skilled,1,yes,yes,Risk
375,375,no_checking,24,outstanding_credit,car_used,5037,500_to_1000,4_to_7,4,female,none,5,car_other,45,none,own,2,management_self-employed,1,yes,yes,Risk
376,376,0_to_200,28,credits_paid_to_date,car_used,723,less_100,4_to_7,3,male,none,2,savings_insurance,37,stores,rent,1,skilled,1,none,yes,No Risk
377,377,less_0,37,credits_paid_to_date,education,4892,less_100,4_to_7,3,male,none,3,car_other,31,bank,own,2,unemployed,1,none,yes,No Risk
378,378,less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,2,female,none,1,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
379,379,no_checking,42,outstanding_credit,education,5964,unknown,greater_7,4,male,co-applicant,3,unknown,49,bank,rent,2,unemployed,2,none,yes,Risk
380,380,no_checking,14,credits_paid_to_date,furniture,5071,greater_1000,greater_7,4,male,none,4,car_other,29,none,own,1,skilled,1,none,yes,No Risk
381,381,0_to_200,15,credits_paid_to_date,car_used,2853,less_100,1_to_4,3,female,none,1,savings_insurance,37,none,own,2,skilled,1,none,yes,No Risk
382,382,less_0,23,credits_paid_to_date,radio_tv,250,less_100,4_to_7,2,male,none,1,savings_insurance,26,stores,own,2,unskilled,1,none,yes,No Risk
383,383,no_checking,45,outstanding_credit,education,6607,greater_1000,greater_7,5,male,co-applicant,5,unknown,53,stores,free,2,unskilled,2,yes,yes,Risk
384,384,no_checking,37,prior_payments_delayed,appliances,6199,greater_1000,4_to_7,4,male,none,4,savings_insurance,46,none,own,2,skilled,1,none,yes,No Risk
385,385,0_to_200,32,credits_paid_to_date,business,4810,less_100,greater_7,4,male,none,2,car_other,44,none,own,2,skilled,1,none,no,No Risk
386,386,no_checking,40,outstanding_credit,repairs,7482,greater_1000,greater_7,6,male,guarantor,4,unknown,73,bank,free,2,unemployed,1,yes,yes,Risk
387,387,less_0,26,outstanding_credit,appliances,2807,100_to_500,1_to_4,3,male,none,2,savings_insurance,32,none,own,1,skilled,1,none,yes,No Risk
388,388,less_0,4,all_credits_paid_back,car_new,1518,less_100,less_1,2,male,none,3,real_estate,31,none,own,1,management_self-employed,1,yes,yes,No Risk
389,389,0_to_200,13,credits_paid_to_date,car_new,250,less_100,4_to_7,2,male,none,3,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
390,390,less_0,4,all_credits_paid_back,car_used,2086,less_100,less_1,2,female,none,2,savings_insurance,29,none,own,1,skilled,1,none,yes,No Risk
391,391,no_checking,48,outstanding_credit,radio_tv,7184,unknown,greater_7,5,male,co-applicant,4,car_other,43,none,free,3,skilled,2,yes,no,Risk
392,392,no_checking,35,prior_payments_delayed,furniture,5222,500_to_1000,greater_7,5,male,none,4,car_other,48,stores,free,2,unskilled,2,yes,yes,No Risk
393,393,0_to_200,14,credits_paid_to_date,car_new,2652,less_100,less_1,3,male,none,3,savings_insurance,32,none,own,1,skilled,1,none,yes,No Risk
394,394,no_checking,15,outstanding_credit,radio_tv,7200,100_to_500,greater_7,4,male,none,5,car_other,42,none,own,2,skilled,1,yes,yes,No Risk
395,395,no_checking,41,outstanding_credit,radio_tv,7631,greater_1000,4_to_7,5,male,co-applicant,5,unknown,53,stores,own,2,unskilled,2,yes,yes,No Risk
396,396,0_to_200,27,outstanding_credit,car_used,1571,unknown,greater_7,4,male,none,4,savings_insurance,29,none,own,1,skilled,2,yes,yes,No Risk
397,397,no_checking,36,prior_payments_delayed,furniture,4821,500_to_1000,1_to_4,4,male,none,3,unknown,54,stores,own,2,unskilled,1,yes,yes,Risk
398,398,less_0,9,all_credits_paid_back,car_used,250,100_to_500,less_1,1,male,none,2,real_estate,23,stores,rent,1,skilled,1,none,yes,No Risk
399,399,less_0,11,prior_payments_delayed,furniture,1821,less_100,1_to_4,2,female,co-applicant,3,car_other,44,stores,own,1,skilled,1,yes,yes,No Risk
400,400,no_checking,26,outstanding_credit,radio_tv,6623,500_to_1000,greater_7,5,male,none,4,car_other,48,none,free,2,management_self-employed,1,yes,yes,Risk
401,401,0_to_200,20,all_credits_paid_back,car_used,1412,less_100,1_to_4,3,female,co-applicant,3,real_estate,48,none,own,1,skilled,1,none,yes,Risk
402,402,0_to_200,22,credits_paid_to_date,radio_tv,930,less_100,1_to_4,3,female,none,2,car_other,38,none,own,1,skilled,1,none,yes,No Risk
403,403,no_checking,24,prior_payments_delayed,radio_tv,8184,greater_1000,greater_7,5,male,co-applicant,5,unknown,55,none,own,2,skilled,2,yes,yes,Risk
404,404,no_checking,59,outstanding_credit,appliances,7118,unknown,greater_7,5,male,guarantor,4,unknown,50,none,free,2,skilled,2,yes,yes,Risk
405,405,no_checking,29,outstanding_credit,appliances,6658,unknown,4_to_7,4,female,guarantor,4,car_other,61,none,free,2,unskilled,1,yes,yes,Risk
406,406,no_checking,25,all_credits_paid_back,car_used,8070,500_to_1000,greater_7,5,male,none,5,car_other,41,stores,own,2,unskilled,1,yes,yes,No Risk
407,407,less_0,21,prior_payments_delayed,car_used,2483,less_100,4_to_7,4,male,none,3,car_other,37,none,own,2,skilled,1,yes,yes,No Risk
408,408,greater_200,20,credits_paid_to_date,furniture,250,100_to_500,1_to_4,1,female,co-applicant,3,real_estate,39,bank,own,1,unemployed,1,yes,yes,No Risk
409,409,0_to_200,17,prior_payments_delayed,radio_tv,2719,greater_1000,4_to_7,2,female,none,3,car_other,40,stores,own,2,skilled,1,none,yes,No Risk
410,410,no_checking,13,credits_paid_to_date,car_new,2290,less_100,less_1,2,male,co-applicant,4,real_estate,47,none,own,2,skilled,1,none,yes,No Risk
411,411,0_to_200,18,prior_payments_delayed,appliances,2774,500_to_1000,4_to_7,3,male,none,3,car_other,33,none,own,1,skilled,1,yes,yes,No Risk
412,412,no_checking,38,prior_payments_delayed,repairs,7468,unknown,4_to_7,4,male,co-applicant,5,car_other,48,none,own,2,skilled,1,yes,yes,Risk
413,413,less_0,10,all_credits_paid_back,car_new,2173,less_100,less_1,1,male,none,1,real_estate,21,none,rent,1,skilled,1,none,yes,No Risk
414,414,less_0,20,credits_paid_to_date,furniture,3366,less_100,4_to_7,3,male,none,1,car_other,44,stores,own,2,unskilled,1,yes,yes,No Risk
415,415,less_0,4,all_credits_paid_back,car_new,250,100_to_500,less_1,1,female,none,1,real_estate,21,bank,rent,1,unskilled,1,none,yes,No Risk
416,416,less_0,10,prior_payments_delayed,car_used,521,less_100,1_to_4,3,male,none,3,savings_insurance,31,none,own,1,skilled,1,none,yes,No Risk
417,417,no_checking,25,prior_payments_delayed,furniture,5087,100_to_500,1_to_4,4,female,none,4,car_other,48,none,own,1,skilled,2,yes,yes,No Risk
418,418,0_to_200,14,credits_paid_to_date,furniture,3182,less_100,unemployed,2,female,none,3,car_other,29,none,rent,1,skilled,1,none,yes,No Risk
419,419,0_to_200,32,credits_paid_to_date,business,3283,100_to_500,1_to_4,2,male,none,1,car_other,31,none,own,1,skilled,1,none,yes,No Risk
420,420,0_to_200,35,credits_paid_to_date,retraining,3810,less_100,4_to_7,3,female,co-applicant,2,unknown,43,stores,own,1,skilled,1,none,yes,No Risk
421,421,0_to_200,4,credits_paid_to_date,car_new,3104,less_100,less_1,2,male,none,2,real_estate,19,stores,rent,1,unskilled,1,none,yes,No Risk
422,422,less_0,10,prior_payments_delayed,retraining,5576,less_100,4_to_7,4,female,none,3,car_other,33,bank,own,1,unskilled,1,none,yes,No Risk
423,423,no_checking,19,credits_paid_to_date,radio_tv,2238,500_to_1000,1_to_4,3,female,none,2,car_other,27,none,free,2,skilled,1,none,yes,No Risk
424,424,no_checking,33,outstanding_credit,repairs,5717,unknown,greater_7,5,male,co-applicant,5,unknown,54,none,free,2,skilled,2,yes,yes,Risk
425,425,less_0,10,all_credits_paid_back,car_used,1665,less_100,1_to_4,3,female,none,2,savings_insurance,31,none,own,1,skilled,1,none,yes,No Risk
426,426,0_to_200,4,credits_paid_to_date,car_new,250,less_100,unemployed,2,female,none,1,real_estate,21,none,rent,1,management_self-employed,1,none,yes,No Risk
427,427,less_0,13,all_credits_paid_back,car_used,250,less_100,less_1,2,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
428,428,less_0,27,credits_paid_to_date,car_new,250,less_100,1_to_4,3,male,none,1,real_estate,19,bank,rent,1,unemployed,1,none,yes,No Risk
429,429,no_checking,11,credits_paid_to_date,furniture,4684,less_100,less_1,2,male,none,3,real_estate,42,none,free,2,management_self-employed,1,none,yes,No Risk
430,430,no_checking,27,outstanding_credit,furniture,7077,500_to_1000,greater_7,5,male,co-applicant,4,car_other,46,none,free,2,management_self-employed,1,yes,yes,Risk
431,431,0_to_200,28,credits_paid_to_date,appliances,3105,greater_1000,1_to_4,3,male,none,4,savings_insurance,31,none,own,1,skilled,1,none,yes,No Risk
432,432,0_to_200,4,credits_paid_to_date,car_new,951,100_to_500,4_to_7,2,male,none,2,real_estate,26,none,own,1,skilled,2,none,yes,No Risk
433,433,0_to_200,4,all_credits_paid_back,car_new,400,less_100,less_1,1,male,none,2,savings_insurance,20,stores,own,1,skilled,1,none,yes,No Risk
434,434,less_0,12,all_credits_paid_back,furniture,250,less_100,1_to_4,3,female,none,1,car_other,29,none,own,1,skilled,1,none,yes,No Risk
435,435,no_checking,34,prior_payments_delayed,business,6062,greater_1000,1_to_4,3,male,none,4,car_other,42,none,own,2,skilled,1,yes,yes,No Risk
436,436,no_checking,28,all_credits_paid_back,car_used,1038,100_to_500,4_to_7,3,male,none,3,real_estate,46,bank,own,1,unemployed,2,yes,yes,No Risk
437,437,no_checking,46,outstanding_credit,education,8219,unknown,4_to_7,5,male,co-applicant,5,car_other,50,none,free,2,skilled,1,yes,yes,Risk
438,438,no_checking,42,credits_paid_to_date,furniture,6640,100_to_500,1_to_4,3,male,none,4,car_other,36,none,own,2,skilled,1,none,yes,No Risk
439,439,less_0,13,all_credits_paid_back,car_new,2337,100_to_500,1_to_4,3,male,none,1,real_estate,27,none,own,2,skilled,1,none,yes,No Risk
440,440,0_to_200,35,all_credits_paid_back,car_used,2018,greater_1000,4_to_7,2,female,none,3,savings_insurance,47,stores,rent,3,unskilled,1,yes,yes,Risk
441,441,less_0,15,credits_paid_to_date,car_new,2326,500_to_1000,less_1,2,male,none,3,car_other,28,stores,rent,1,unskilled,1,yes,yes,No Risk
442,442,no_checking,54,outstanding_credit,education,5607,greater_1000,1_to_4,4,male,none,4,car_other,36,none,own,1,skilled,1,none,yes,No Risk
443,443,greater_200,12,prior_payments_delayed,radio_tv,336,100_to_500,4_to_7,3,male,none,3,savings_insurance,33,none,free,1,skilled,1,yes,yes,No Risk
444,444,0_to_200,18,prior_payments_delayed,furniture,5313,less_100,4_to_7,4,male,none,2,savings_insurance,31,none,own,1,skilled,1,none,yes,No Risk
445,445,0_to_200,15,credits_paid_to_date,appliances,250,less_100,less_1,2,female,none,2,savings_insurance,32,none,own,1,skilled,1,none,yes,No Risk
446,446,less_0,9,prior_payments_delayed,car_new,2274,less_100,1_to_4,2,male,none,3,car_other,31,none,rent,1,skilled,2,none,yes,No Risk
447,447,no_checking,29,prior_payments_delayed,car_used,7120,unknown,4_to_7,4,male,none,4,unknown,50,none,own,3,skilled,2,yes,yes,Risk
448,448,less_0,21,prior_payments_delayed,radio_tv,2085,less_100,4_to_7,3,female,none,2,savings_insurance,30,stores,own,1,skilled,1,none,yes,No Risk
449,449,no_checking,27,prior_payments_delayed,appliances,6905,100_to_500,4_to_7,4,male,none,4,savings_insurance,41,none,own,2,management_self-employed,1,none,yes,No Risk
450,450,greater_200,22,prior_payments_delayed,radio_tv,3995,100_to_500,1_to_4,4,male,none,3,savings_insurance,46,stores,own,1,unskilled,1,yes,yes,No Risk
451,451,no_checking,35,outstanding_credit,appliances,5520,500_to_1000,4_to_7,4,male,none,4,car_other,43,none,own,2,skilled,2,yes,yes,No Risk
452,452,less_0,15,credits_paid_to_date,appliances,816,less_100,4_to_7,2,female,none,1,savings_insurance,26,none,own,1,skilled,1,none,yes,No Risk
453,453,no_checking,24,prior_payments_delayed,furniture,4738,100_to_500,greater_7,3,female,none,4,car_other,47,none,own,2,skilled,1,yes,yes,Risk
454,454,no_checking,56,outstanding_credit,appliances,8005,unknown,4_to_7,5,male,guarantor,4,car_other,56,none,free,2,skilled,1,yes,yes,Risk
455,455,0_to_200,34,outstanding_credit,appliances,3399,500_to_1000,4_to_7,4,male,none,3,savings_insurance,27,none,own,1,skilled,1,yes,yes,No Risk
456,456,no_checking,22,credits_paid_to_date,furniture,2900,100_to_500,1_to_4,3,female,none,4,real_estate,35,none,own,2,skilled,1,none,yes,No Risk
457,457,less_0,12,all_credits_paid_back,car_used,916,less_100,less_1,2,female,co-applicant,2,savings_insurance,38,none,own,1,skilled,1,none,yes,No Risk
458,458,no_checking,36,prior_payments_delayed,appliances,2433,500_to_1000,4_to_7,3,male,none,4,savings_insurance,40,none,own,1,skilled,2,yes,yes,Risk
459,459,0_to_200,23,outstanding_credit,furniture,2457,500_to_1000,greater_7,4,female,co-applicant,4,car_other,50,stores,own,1,unskilled,1,none,yes,Risk
460,460,no_checking,10,prior_payments_delayed,repairs,2560,100_to_500,1_to_4,3,male,none,2,car_other,28,none,own,1,management_self-employed,1,none,yes,No Risk
461,461,0_to_200,22,outstanding_credit,business,3705,100_to_500,4_to_7,2,male,none,2,unknown,32,none,own,1,skilled,1,yes,yes,No Risk
462,462,less_0,12,all_credits_paid_back,car_used,250,less_100,unemployed,2,female,co-applicant,2,savings_insurance,19,stores,own,1,skilled,1,none,yes,No Risk
463,463,less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,female,none,1,savings_insurance,30,none,rent,1,skilled,1,none,yes,No Risk
464,464,0_to_200,5,prior_payments_delayed,furniture,3207,less_100,less_1,3,female,none,3,savings_insurance,37,none,own,1,management_self-employed,1,yes,yes,No Risk
465,465,greater_200,29,prior_payments_delayed,appliances,3533,100_to_500,4_to_7,2,female,none,3,savings_insurance,44,none,own,1,skilled,1,none,yes,No Risk
466,466,no_checking,23,prior_payments_delayed,furniture,6959,100_to_500,greater_7,4,male,none,4,savings_insurance,38,none,own,1,skilled,1,none,yes,No Risk
467,467,no_checking,34,credits_paid_to_date,business,4674,500_to_1000,4_to_7,4,female,none,3,savings_insurance,44,none,own,2,skilled,1,none,yes,Risk
468,468,0_to_200,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
469,469,no_checking,21,credits_paid_to_date,retraining,3167,100_to_500,greater_7,3,female,none,3,car_other,31,bank,own,1,unemployed,1,none,yes,No Risk
470,470,0_to_200,17,credits_paid_to_date,car_used,1052,less_100,less_1,2,female,none,3,real_estate,28,none,own,1,skilled,1,none,yes,No Risk
471,471,0_to_200,4,all_credits_paid_back,car_new,250,less_100,1_to_4,2,male,none,1,real_estate,25,none,own,1,skilled,1,none,yes,No Risk
472,472,less_0,36,outstanding_credit,appliances,4425,unknown,greater_7,3,female,none,4,unknown,46,stores,free,2,skilled,2,yes,yes,Risk
473,473,0_to_200,18,prior_payments_delayed,car_new,5601,less_100,1_to_4,3,male,none,4,car_other,36,none,own,1,management_self-employed,2,yes,yes,No Risk
474,474,no_checking,34,outstanding_credit,repairs,6523,unknown,4_to_7,4,male,co-applicant,3,unknown,48,none,free,2,skilled,1,yes,yes,Risk
475,475,0_to_200,7,prior_payments_delayed,repairs,931,less_100,less_1,3,male,none,3,savings_insurance,19,bank,rent,1,unskilled,1,none,yes,No Risk
476,476,less_0,7,all_credits_paid_back,car_used,250,100_to_500,less_1,2,male,none,1,real_estate,30,stores,rent,1,skilled,1,none,yes,No Risk
477,477,no_checking,36,prior_payments_delayed,furniture,2227,500_to_1000,4_to_7,3,male,none,3,real_estate,22,none,own,1,management_self-employed,2,yes,yes,Risk
478,478,less_0,14,prior_payments_delayed,furniture,711,less_100,1_to_4,3,male,none,3,savings_insurance,36,none,own,1,skilled,1,yes,yes,No Risk
479,479,no_checking,25,prior_payments_delayed,car_used,4696,100_to_500,1_to_4,3,male,none,4,savings_insurance,35,none,free,1,management_self-employed,1,yes,yes,No Risk
480,480,0_to_200,32,prior_payments_delayed,education,4212,500_to_1000,1_to_4,3,male,none,2,savings_insurance,32,none,own,1,skilled,2,yes,yes,No Risk
481,481,no_checking,20,credits_paid_to_date,radio_tv,5148,100_to_500,4_to_7,4,female,none,3,savings_insurance,39,none,own,1,management_self-employed,1,none,yes,No Risk
482,482,less_0,16,credits_paid_to_date,car_used,1371,500_to_1000,less_1,2,male,none,3,savings_insurance,33,bank,rent,2,unemployed,1,none,yes,No Risk
483,483,no_checking,35,outstanding_credit,repairs,6523,greater_1000,greater_7,4,male,co-applicant,5,car_other,51,stores,own,2,unskilled,2,yes,yes,Risk
484,484,less_0,6,all_credits_paid_back,car_new,250,less_100,less_1,1,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
485,485,0_to_200,13,credits_paid_to_date,car_new,2441,less_100,4_to_7,3,female,co-applicant,3,savings_insurance,45,none,own,1,skilled,1,yes,yes,Risk
486,486,less_0,33,prior_payments_delayed,furniture,250,100_to_500,greater_7,3,male,none,3,real_estate,21,stores,own,1,unskilled,1,yes,yes,No Risk
487,487,0_to_200,11,prior_payments_delayed,car_new,5784,less_100,4_to_7,3,male,none,3,unknown,35,none,own,2,skilled,1,yes,yes,No Risk
488,488,no_checking,25,prior_payments_delayed,repairs,7584,100_to_500,less_1,4,male,none,5,car_other,35,none,own,1,management_self-employed,1,none,yes,No Risk
489,489,no_checking,37,outstanding_credit,radio_tv,8258,greater_1000,greater_7,5,male,co-applicant,5,unknown,50,none,free,2,skilled,2,yes,yes,Risk
490,490,no_checking,40,outstanding_credit,repairs,5624,greater_1000,greater_7,5,male,co-applicant,5,car_other,42,none,free,2,skilled,1,yes,yes,Risk
491,491,no_checking,32,prior_payments_delayed,appliances,6954,500_to_1000,greater_7,4,female,none,4,car_other,58,none,own,2,skilled,1,none,yes,Risk
492,492,no_checking,31,prior_payments_delayed,appliances,2071,500_to_1000,greater_7,4,male,guarantor,4,savings_insurance,46,none,free,1,unskilled,1,yes,yes,No Risk
493,493,less_0,31,outstanding_credit,furniture,4928,100_to_500,greater_7,3,male,none,3,unknown,39,stores,own,1,skilled,1,none,yes,Risk
494,494,0_to_200,14,credits_paid_to_date,vacation,2126,less_100,4_to_7,2,male,none,3,car_other,47,none,own,1,skilled,1,yes,yes,No Risk
495,495,0_to_200,33,prior_payments_delayed,appliances,2490,greater_1000,4_to_7,3,male,none,4,real_estate,33,none,own,2,skilled,1,yes,no,No Risk
496,496,0_to_200,21,outstanding_credit,radio_tv,2992,100_to_500,1_to_4,2,female,none,1,savings_insurance,37,stores,own,1,skilled,1,none,yes,No Risk
497,497,0_to_200,34,prior_payments_delayed,appliances,2660,100_to_500,1_to_4,3,female,none,1,savings_insurance,29,bank,own,1,unemployed,1,none,yes,No Risk
498,498,no_checking,31,prior_payments_delayed,radio_tv,5966,100_to_500,greater_7,5,male,none,3,savings_insurance,44,none,free,2,skilled,1,none,yes,No Risk
499,499,no_checking,45,prior_payments_delayed,appliances,10540,500_to_1000,1_to_4,5,female,co-applicant,4,car_other,36,none,free,2,management_self-employed,2,yes,yes,Risk
500,500,no_checking,26,prior_payments_delayed,car_used,6078,unknown,1_to_4,4,male,none,5,savings_insurance,42,none,own,2,skilled,1,none,no,No Risk
501,501,less_0,22,no_credits,vacation,250,100_to_500,less_1,2,female,none,2,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
502,502,no_checking,36,prior_payments_delayed,furniture,8293,500_to_1000,greater_7,4,male,guarantor,4,car_other,54,none,free,2,skilled,1,yes,yes,Risk
503,503,no_checking,28,prior_payments_delayed,appliances,3731,unknown,1_to_4,3,male,none,3,car_other,28,none,rent,1,skilled,1,none,yes,No Risk
504,504,no_checking,25,prior_payments_delayed,business,6065,100_to_500,4_to_7,3,male,none,4,car_other,42,none,own,1,management_self-employed,1,none,yes,No Risk
505,505,no_checking,42,outstanding_credit,repairs,6617,greater_1000,greater_7,5,male,co-applicant,5,unknown,60,none,free,3,skilled,2,yes,yes,Risk
506,506,less_0,15,credits_paid_to_date,car_used,4638,less_100,1_to_4,3,male,none,3,car_other,19,none,own,1,skilled,1,none,yes,No Risk
507,507,no_checking,12,credits_paid_to_date,furniture,3955,less_100,1_to_4,3,male,none,3,savings_insurance,26,none,own,1,management_self-employed,1,none,yes,No Risk
508,508,0_to_200,31,credits_paid_to_date,appliances,2909,100_to_500,1_to_4,2,female,none,3,car_other,41,bank,own,1,unemployed,1,none,yes,No Risk
509,509,0_to_200,16,credits_paid_to_date,vacation,2727,500_to_1000,1_to_4,3,male,none,3,real_estate,33,none,own,1,management_self-employed,1,none,yes,No Risk
510,510,0_to_200,16,credits_paid_to_date,furniture,3196,less_100,1_to_4,3,male,co-applicant,3,real_estate,40,none,own,2,skilled,1,yes,yes,Risk
511,511,no_checking,29,prior_payments_delayed,car_used,1661,unknown,greater_7,2,female,none,4,real_estate,44,none,own,2,skilled,1,none,yes,Risk
512,512,less_0,29,outstanding_credit,appliances,3237,greater_1000,greater_7,3,male,none,4,savings_insurance,31,none,own,2,skilled,1,none,yes,Risk
513,513,no_checking,26,prior_payments_delayed,radio_tv,4426,100_to_500,greater_7,3,female,none,3,car_other,46,bank,rent,2,unemployed,1,none,yes,Risk
514,514,less_0,18,credits_paid_to_date,car_new,1775,less_100,less_1,2,male,none,3,savings_insurance,20,none,rent,1,skilled,1,none,yes,No Risk
515,515,no_checking,24,outstanding_credit,appliances,4791,500_to_1000,greater_7,4,female,none,2,car_other,50,none,free,2,skilled,1,yes,yes,Risk
516,516,no_checking,24,prior_payments_delayed,furniture,5728,100_to_500,1_to_4,3,male,none,2,car_other,38,none,free,2,skilled,1,yes,yes,No Risk
517,517,greater_200,25,outstanding_credit,radio_tv,2266,500_to_1000,4_to_7,3,male,none,4,car_other,31,none,own,1,skilled,1,none,yes,No Risk
518,518,less_0,29,credits_paid_to_date,radio_tv,4399,less_100,1_to_4,3,female,none,2,savings_insurance,25,stores,own,2,skilled,1,none,yes,No Risk
519,519,0_to_200,13,credits_paid_to_date,car_new,4211,less_100,1_to_4,2,female,none,2,real_estate,36,none,own,2,skilled,1,none,yes,No Risk
520,520,no_checking,20,outstanding_credit,radio_tv,5075,unknown,greater_7,5,male,none,4,unknown,60,none,free,2,skilled,2,yes,no,Risk
521,521,no_checking,10,credits_paid_to_date,radio_tv,650,greater_1000,less_1,2,male,none,2,real_estate,25,stores,rent,1,unskilled,1,none,yes,No Risk
522,522,less_0,10,all_credits_paid_back,car_used,2323,less_100,less_1,2,male,none,3,savings_insurance,19,bank,rent,1,unskilled,1,none,yes,No Risk
523,523,less_0,21,credits_paid_to_date,furniture,2174,less_100,less_1,2,female,none,1,car_other,35,stores,own,1,skilled,1,none,yes,No Risk
524,524,less_0,16,prior_payments_delayed,car_new,3009,500_to_1000,less_1,3,male,none,3,car_other,37,none,own,2,skilled,1,none,yes,No Risk
525,525,no_checking,35,outstanding_credit,education,5289,500_to_1000,4_to_7,5,male,none,3,car_other,47,none,own,2,management_self-employed,2,yes,yes,No Risk
526,526,no_checking,19,outstanding_credit,appliances,5674,100_to_500,1_to_4,4,female,none,3,unknown,36,none,own,1,management_self-employed,1,none,yes,No Risk
527,527,less_0,8,all_credits_paid_back,car_used,1312,less_100,1_to_4,1,female,none,1,savings_insurance,24,bank,rent,1,unemployed,1,none,yes,No Risk
528,528,no_checking,27,outstanding_credit,appliances,8116,unknown,greater_7,4,male,guarantor,5,car_other,53,none,free,2,skilled,1,yes,yes,Risk
529,529,no_checking,51,outstanding_credit,repairs,7248,greater_1000,greater_7,5,male,co-applicant,5,car_other,42,none,free,2,skilled,1,yes,yes,Risk
530,530,no_checking,35,prior_payments_delayed,furniture,7824,500_to_1000,greater_7,3,male,co-applicant,3,car_other,44,none,free,2,skilled,1,none,yes,Risk
531,531,no_checking,35,outstanding_credit,other,3482,unknown,greater_7,4,male,none,4,car_other,59,none,free,2,skilled,2,yes,yes,Risk
532,532,less_0,11,prior_payments_delayed,car_new,250,100_to_500,less_1,2,female,none,1,car_other,31,bank,rent,1,unemployed,2,none,yes,No Risk
533,533,no_checking,29,prior_payments_delayed,car_used,6020,unknown,4_to_7,3,male,none,3,savings_insurance,31,none,own,1,management_self-employed,1,none,yes,No Risk
534,534,no_checking,29,outstanding_credit,appliances,5123,greater_1000,greater_7,5,male,none,3,savings_insurance,46,stores,own,2,skilled,1,none,yes,No Risk
